#  EOP Offset series
#  Columns  Units   Meaning
#     1     day     Time Tag for polar motion and UT1 (MJD)
#     2     day     Time Tag for Nutation (MJD)
#     3     uas     offset of X pole coordinate
#     4     uas     offset of Y pole coordinate
#     5     us      offset of UT1
#     6     uas     offset of dX of Nutation offsets
#     7     uas     offset of dY of Nutation offsets
#     8     uas     formal uncertainty for offset of X pole coordinate
#     9     uas     formal uncertainty for offset of Y pole coordinate
#    10     us      formal uncertainty for offset of UT1
#    11     uas     formal uncertainty for offset of Nutation dX
#    12     uas     formal uncertainty for offset of Nutation dY
#  Created date: 27/08/2019.
   51639.251067    51639.256669      +0.0      -1.0      -0.6     +91.0     -31.0    +192.3    +161.2      +8.1     +148.5     +152.0 
   51646.250373    51646.256693      +1.0      -1.0      -0.6     +90.0     -31.0    +183.8    +152.7      +6.4     +148.5     +131.5 
   51653.246900    51653.255919      +1.0      -1.0      -0.6     +90.0     -31.0     +84.9     +86.3      +4.1      +58.0      +53.0 
   51653.250373    51653.255571      +0.0      +0.0      -0.7     +91.0     -32.0    +216.4    +192.3      +7.9     +189.5     +152.7 
   51659.084400    51659.153105      +0.0      +0.0      -0.6     +90.0     -32.0    +258.8    +149.9     +10.2     +134.4     +182.4 
   51660.250373    51660.256667      +1.0      +0.0      -0.6     +90.0     -32.0    +165.5    +152.7      +6.1     +140.0     +117.4 
   51758.250373    51758.171620      +0.0      +0.0      -0.6     +90.0     -31.0    +176.8    +152.7      +7.5     +130.1     +144.2 
   51764.001067    51764.049314      +1.0      -1.0      -0.6     +90.0     -31.0    +816.0   +1245.9     +51.8     +562.9     +369.1 
   51765.251761    51765.261606      +0.0      +0.0      -0.6     +90.0     -32.0    +154.1    +140.0      +6.1     +134.4     +126.6 
   51766.585095    51766.569726      -1.0      +1.0      -0.6     +90.0     -31.0  +15243.8  +61631.4    +382.8     +659.0     +837.2 
   51771.084400    51771.127445      +0.0      +0.0      -0.6     +90.0     -31.0    +605.3    +292.7     +34.6     +398.8     +287.1 
   51772.251067    51772.252666      +0.0      +0.0      -0.6     +90.0     -32.0    +264.5    +223.4     +12.9     +226.3     +186.7 
   51774.248289    51774.261199      +0.0      -1.0      -0.6     +91.0     -31.0    +281.4    +408.7     +31.1     +271.5     +360.6 
   51778.223289    51778.257142      +0.0      +0.0      -0.6     +90.0     -31.0     +86.3     +86.3      +4.1      +58.0      +50.2 
   51779.250373    51779.268501      +0.0      +0.0      -0.6     +90.0     -32.0    +148.5    +137.2      +5.9     +125.9     +120.2 
   51780.271900    51780.302747      +0.0      -1.0      -0.6     +90.0     -31.0    +134.4    +110.3      +4.5     +104.7      +96.9 
   51786.251067    51786.233905      +0.0      +0.0      -0.7     +91.0     -32.0    +185.3    +155.6      +6.8     +166.9     +166.2 
   51787.335095    51787.395283      +0.0      +0.0      -0.6     +90.0     -32.0    +486.5    +202.2     +27.3     +193.7     +261.6 
   51883.083011    51883.094517      +0.0      +0.0      -0.6     +91.0     -31.0     +50.9     +56.6      +2.5      +24.0      +21.9 
   51884.251067    51884.328245      +0.0      -1.0      -0.6     +90.0     -31.0    +134.4    +111.7      +5.4     +123.0     +102.5 
   51885.287873    51885.272454      +0.0      +1.0      -0.6     +90.0     -31.0  +15211.3  +61630.0    +375.6     +482.2     +734.0 
   51885.999678    51886.010014      +0.0      +0.0      -0.6     +90.0     -32.0    +630.7    +746.7     +30.8     +332.3     +394.6 
   51890.228150    51890.277336      +0.0      -1.0      -0.6     +90.0     -31.0    +147.1    +128.7      +5.8     +137.2     +120.2 
   51891.250373    51891.216993      +1.0      -1.0      -0.6     +91.0     -31.0    +141.4    +125.9      +6.4     +111.7     +114.6 
   51892.266345    51892.267001      +0.0      +0.0      -0.6     +90.0     -31.0    +121.6    +107.5      +4.1     +100.4     +108.9 
   51897.083706    51897.111268      +0.0      +0.0      -0.6     +90.0     -31.0    +151.3    +100.4      +6.6      +97.6     +123.0 
   51898.250373    51898.108971      +1.0      +0.0      -0.6     +90.0     -32.0    +140.0    +107.5      +6.2     +101.8      +94.8 
   51906.248984    51906.241752      +0.0      -1.0      -0.6     +90.0     -31.0    +145.7    +131.5      +7.2     +118.8     +116.0 
   51576.250373    51576.230679      +1.0      -1.0      -0.7     +90.0     -31.0    +114.6    +108.9      +5.5      +89.8      +91.2 
   51577.999678    51577.988408      +0.0      +0.0      -0.6     +91.0     -31.0    +198.0    +121.6      +8.1     +137.2     +149.2 
   51582.000373    51582.004699      +3.0      +3.0      -0.5     +90.0     -29.0    +439.8    +513.4     +22.9     +282.8     +210.7 
   51582.083706    51582.105944      +0.0      -1.0      -0.6     +90.0     -31.0    +217.8    +125.9      +8.3     +166.9     +142.8 
   51583.249678    51583.258926      +0.0      +0.0      -0.6     +90.0     -32.0    +134.4    +121.6      +4.8     +116.0     +125.9 
   51583.250373    51583.247680      +1.0      -1.0      -0.6     +90.0     -32.0    +154.1    +137.2      +6.3     +123.0     +125.9 
   51584.999678    51585.025344      +0.0      -1.0      -0.6     +91.0     -31.0    +271.5    +131.5     +16.4     +149.9     +149.9 
   51589.083011    51589.115303      +0.0      -1.0      -0.6     +90.0     -31.0     +91.9     +94.8      +4.9      +94.8      +88.4 
   51590.250373    51590.247354      +0.0      -1.0      -0.6     +90.0     -32.0    +127.3    +117.4      +5.7     +104.7     +104.7 
   51597.250373    51597.212059      +0.0      +0.0      -0.6     +90.0     -31.0    +162.6    +141.4      +6.8     +127.3     +127.3 
   51602.709400    51602.748092      +2.0      +0.0      -0.5     +91.0     -31.0   +3309.3   +2523.0    +180.3    +1262.9     +789.1 
   51604.251067    51604.211256      +0.0      -1.0      -0.6     +90.0     -32.0    +147.1    +127.3      +6.4     +120.2     +100.4 
   51548.250373    51548.280866      +0.0      -1.0      -0.6     +90.0     -31.0    +144.2    +120.2      +6.1     +121.6     +106.1 
   51554.083011    51554.118941      +0.0      -1.0      -0.7     +90.0     -31.0    +151.3    +103.2      +6.6     +110.3     +117.4 
   51555.252456    51555.294869      +0.0      -1.0      -0.6     +91.0     -31.0    +190.9    +173.9      +5.2     +168.3     +164.0 
   51555.250373    51555.253469      +0.0      +0.0      -0.6     +90.0     -32.0    +131.5    +117.4      +5.9      +99.0     +104.7 
   51556.270511    51556.299177      +1.0      +0.0      -0.6     +90.0     -32.0    +130.1    +127.3      +4.5     +121.6     +123.7 
   51562.250373    51562.254928      +0.0      -1.0      -0.6     +91.0     -31.0    +120.2    +118.8      +4.7     +110.3     +108.9 
   51569.248984    51569.273615      +0.0      -1.0      -0.6     +90.0     -31.0    +132.9    +131.5      +4.7     +112.4     +119.5 
   51569.251067    51569.249148      +0.0      -1.0      -0.6     +90.0     -32.0    +140.0    +124.5      +6.1     +113.1     +103.9 
   51570.999678    51570.989075      +1.0      -1.0      -0.6     +90.0     -31.0    +422.8    +482.2     +21.8     +256.0     +206.5 
   51575.071900    51575.107375      +0.0      -1.0      -0.6     +91.0     -32.0     +53.7     +59.4      +2.7      +19.8      +21.3 
   51731.250373    51731.217338      +0.0      +0.0      -0.6     +89.0     -32.0    +205.1    +166.9      +9.6     +171.1     +155.6 
   51732.287178    51732.269431      +0.0      +0.0      -0.6     +90.0     -32.0     +62.2     +66.5      +3.0      +31.1      +37.5 
   51736.228150    51736.264214      +1.0      -1.0      -0.6     +90.0     -31.0    +107.5     +99.0      +4.5      +66.5      +72.8 
   51737.250373    51737.252549      +1.0      +0.0      -0.6     +90.0     -31.0    +169.7    +149.9      +6.6     +135.8     +133.6 
   51738.267039    51738.294173      +0.0      +0.0      -0.6     +90.0     -32.0    +200.8    +142.8      +6.6     +157.0     +145.7 
   51744.251067    51744.260470      +0.0      +0.0      -0.7     +91.0     -31.0    +135.8    +114.6      +6.1     +106.1      +95.5 
   51750.083706    51750.093355      +0.0      +0.0      -0.6     +91.0     -31.0    +408.7    +237.6     +15.7     +292.7     +287.1 
   51751.250373    51751.289572      +1.0      +0.0      -0.6     +90.0     -31.0    +173.9    +147.1      +7.2     +144.2     +135.8 
   51702.250373    51702.264883      +0.0      +0.0      -0.6     +90.0     -32.0    +158.4    +135.8      +6.9     +120.2     +134.4 
   51703.999678    51704.012166      +0.0      +0.0      -0.6     +90.0     -31.0    +500.6    +489.3     +28.0     +198.0     +299.8 
   51709.249678    51709.261423      +1.0      -1.0      -0.6     +90.0     -31.0    +223.4    +257.4     +14.6     +176.8     +207.9 
   51708.709400    51708.734021      +5.0      -2.0      -0.3     +90.0     -31.0  +25683.5  +19555.7   +1474.7    +7295.9    +8384.9 
   51711.209400    51711.043950      +0.0      +1.0      -0.6     +91.0     -32.0  +15645.4  +61638.5    +414.8    +3596.3    +1370.4 
   51715.079539    51715.050329      +0.0      +0.0      -0.6     +90.0     -31.0    +224.9    +202.2      +9.2     +165.5     +210.7 
   51716.250373    51716.230284      +1.0      -1.0      -0.6     +90.0     -31.0    +147.1    +132.9      +7.2     +120.2     +130.8 
   51715.709400    51715.701318      +2.0      -1.0      -0.5     +91.0     -32.0   +4270.9   +3435.1    +244.1    +1374.6    +1533.0 
   51721.548984    51721.585841      +3.0      -2.0      -0.3     +90.0     -32.0  +24477.2  +15706.3    +859.8    +2634.7    +4060.2 
   51723.246206    51723.256716      +1.0      +0.0      -0.6     +90.0     -31.0     +89.1     +90.5      +4.4      +56.6      +65.1 
   51723.249678    51723.224330      +0.0      -1.0      -0.6     +90.0     -32.0    +171.1    +151.3      +7.1     +140.0     +134.4 
   51609.710789    51609.727044      +5.0      -1.0      -0.3     +90.0     -32.0  +18263.2  +14193.0    +822.6    +5133.6    +3941.4 
   51611.249678    51611.236734      +0.0      -1.0      -0.6     +91.0     -32.0    +140.0    +125.9      +5.9     +125.9     +106.1 
   51617.079539    51617.111974      +1.0      +0.0      -0.6     +90.0     -31.0     +55.2     +59.4      +2.7      +22.6      +26.2 
   51618.250373    51618.260078      +0.0      +0.0      -0.7     +90.0     -31.0    +149.9    +130.1      +6.9     +120.2     +124.5 
   51620.000373    51619.966764      +1.0      +0.0      -0.6     +90.0     -31.0    +613.8    +882.5     +36.1     +374.8     +275.1 
   51625.249678    51625.239715      +0.0      -1.0      -0.6     +91.0     -31.0     +62.2     +82.0      +3.7      +56.6      +44.6 
   51625.251067    51625.238325      +0.0      +0.0      -0.7     +90.0     -32.0    +140.0    +123.0      +6.1     +113.1     +112.4 
   51631.083706    51631.078417      +0.0      +0.0      -0.7     +90.0     -32.0    +241.8    +123.0     +15.3     +131.5     +113.1 
   51632.250373    51632.273048      +0.0      +0.0      -0.6     +90.0     -31.0    +144.2    +130.1      +6.1     +111.7     +111.7 
   51667.251067    51667.246020      +0.0      -1.0      -0.6     +91.0     -31.0    +209.3    +199.4      +7.5     +183.8     +157.0 
   51673.083011    51673.092112      +1.0      -1.0      -0.6     +90.0     -31.0    +202.2    +127.3      +8.6     +120.2     +168.3 
   51674.250373    51674.238515      +0.0      -1.0      -0.6     +90.0     -31.0    +130.1    +130.1      +6.1     +106.1     +111.7 
   51675.267039    51675.282855      +1.0      +0.0      -0.6     +90.0     -31.0    +210.7    +182.4      +6.8     +179.6     +202.2 
   51680.000373    51679.997674      -6.0      +5.0      -0.3     +91.0     -32.0    +917.8   +1107.3     +73.3     +356.4     +407.3 
   51681.249678    51681.237955      +0.0      +0.0      -0.6     +90.0     -31.0    +188.1    +176.8      +9.3     +157.0     +152.7 
   51687.085095    51687.189000      +0.0      +0.0      -0.6     +90.0     -31.0     +58.0     +60.8      +2.8      +28.3      +26.9 
   51688.251067    51688.239622      +0.0      +0.0      -0.6     +90.0     -31.0    +152.7    +142.8      +6.6     +120.2     +127.3 
   51691.547595    51691.546148      +4.0      -1.0      -0.4     +90.0     -31.0  +26175.7  +16636.8   +1088.5    +5361.3    +4952.6 
   51695.251067    51695.233786      +0.0      +0.0      -0.6     +91.0     -32.0    +270.1    +239.0     +12.9     +185.3     +193.7 
   51696.346900    51696.394490      +1.0      +0.0      -0.6     +90.0     -31.0    +277.2    +291.3      +8.2     +247.5     +287.1 
   51850.267039    51850.294056      +1.0      +0.0      -0.6     +90.0     -32.0    +200.8    +155.6      +4.8     +203.6     +168.3 
   51851.287178    51851.285451      +1.0      -1.0      -0.6     +91.0     -31.0    +140.0    +134.4      +4.7     +144.2     +138.6 
   51856.251761    51856.238901      +1.0      -1.0      -0.6     +90.0     -31.0    +343.7    +364.9      +9.1     +281.4     +329.5 
   51855.708706    51855.696929      +5.0      -1.0      -0.4     +91.0     -32.0  +14734.7  +12900.5    +677.3    +2647.4    +3744.8 
